TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.43265792610250364,0.5442896935933161,0.34897816709647195,0.5368852459016402,0.4603517909247845,0.5208946439081812,0.5090252707581228,0.36918387164574595,0.2961119026620954,0.5,0.0,0.5217391304347827,0.14357208251058776,0.25793579429050184,0.21419012114485544,0.16619762778521424,0.03888888609262171,0.18884541598853238,0.18691588785046725,0.8422100547536083,0.5007127583749112,0.3871277617675312,0.21622919334187043,0.4600870654677621,4291.226941136274
0.5977353992848633,0.6729805013927579,0.5221834888397554,0.6970365699873895,0.44351854358798226,0.7163037080635668,0.7046931407942237,0.5641728986130967,0.02731707317073171,0.043929777777777776,0.0,0.7173913043478262,0.40908906244990506,0.28965058793745807,0.1792701959240934,0.16551743260091595,0.04629629506986331,0.13307240261667846,0.042056074766355145,0.7974116475858632,0.44547398431931473,0.4005763688760808,0.15765044814340673,0.7131248511266922,2147.351941136274
0.6174016686531609,0.6718662952646264,0.2581665268802888,0.7068095838587662,0.5263068009956813,0.7292525014714537,0.7097472924187725,0.3168371984123699,0.0,0.0,0.0,0.41304347826086957,0.30222289240421796,0.10763627949881083,0.0984485588185823,0.10193029609440103,0.03888888609262171,0.10665361663153944,0.06775700934579437,0.7824788451966148,0.4893086243763354,0.3874479666986878,0.16565300896286866,0.6875346821021454,2022.055066136274
0.41835518474374445,0.4835654596100287,0.5546882558591851,0.4949558638083238,0.47606467072178926,0.6545026486168335,0.651985559566787,0.6058002376284326,0.15609756097560976,0.2196488888888889,0.0,0.6739130434782608,0.2869805150408723,0.2758973137256793,0.24251221810861676,0.3713609947648233,0.08518518116248501,0.14579257092807207,0.04906542056074764,0.6650074664011939,0.6197434069850308,0.41946845981428055,0.24903969270166507,0.6540566645617997,2825.320691136274
0.6001191895113256,0.6562674094707535,0.4944270716301753,0.688839848675916,0.5100298568650752,0.6939376103590347,0.6895306859205775,0.5176748128969253,0.10926829268292684,0.1757191111111111,0.0,0.5543478260869565,0.3999341402145766,0.1766702073647837,0.21281116778460718,0.26027257374963875,0.1018518403233823,0.06849315835461822,0.06308411214953269,0.0,0.0,0.0,0.0,0.6863208726536937,2789.508191136274
0.5488676996424335,0.5526462395543212,0.36263312908845213,0.6030895334174049,0.48309975354301926,0.5615067686874631,0.5660649819494584,0.36365173023376285,0.16682926829268294,0.27456111111111114,0.0,0.5543478260869565,0.14429656366432908,0.07430408809658122,0.36150051771660363,0.3241842390503762,0.07407406328146375,0.2367906011752734,0.21728971962616822,0.6503235440517667,0.6062009978617244,0.5398655139289146,0.24871959026888688,0.5141981899711584,3438.617566136274
0.6305125148986925,0.727576601671309,0.6090413148422839,0.7452711223203039,0.4529483257625393,0.5456150676868745,0.5458483754512634,0.7137070654599462,0.17073170731707318,0.27456111111111114,0.0,0.7065217391304348,0.3388534618574414,0.34588704172734214,0.2753545564943495,0.2669521120203543,0.05740740412056704,0.19275930675246006,0.23130841121495327,0.7528621204579394,0.5502494654312177,0.45917387127761766,0.22231113956466145,0.5637481481608907,3531.508191136274
0.3456495828367133,0.4540389972144867,0.5844888692631879,0.4397856242118563,0.4659550090090594,0.464979399646851,0.455595667870036,0.6493179564054663,0.12279890892634268,0.4392977777777778,0.0,0.7717391304347825,0.18529085897873362,0.38098912153514747,0.3532474956245798,0.28791792372815905,0.05740740412056704,0.23287671041134567,0.21261682242990654,0.6309109009457439,0.8111190306486088,0.3807236631444131,0.29193341869398304,0.46589931086633796,3573.695691136274
0.5977353992848633,0.7175487465181067,0.7357708561396312,0.7222572509457759,0.47300808904498837,0.7198351971748087,0.7191335740072201,0.7679179465452219,0.02552845528455285,0.0,0.0,0.9130434782608696,0.3415958227555456,0.39671053296581255,0.32894052371762206,0.41255481103325276,0.06296296306107758,0.07925635795541819,0.03271028037383178,0.7498755599800897,0.4875267284390588,0.4188280499519693,0.15540973111395667,0.7742102241227323,2494.883191136274
0.7032181168057237,0.8735376044568275,0.5372960406157798,0.8663303909205573,0.6129870279768079,0.7710417892878163,0.7667870036101082,0.5721608563999385,0.13170731707317077,0.49421000000000004,0.0,0.8369565217391304,0.287348775789219,0.3289281647088433,0.24708524462873802,0.23716451046918838,0.07962962222197449,0.09784736241270281,0.10514018691588783,0.6908909905425586,0.431218816821098,0.5289785462696119,0.12804097311139576,0.7684445061752369,2734.695691136274
0.6102502979737812,0.6300835654596126,0.5050130318744401,0.679382093316522,0.5043286057693921,0.6980576809888168,0.6938628158844765,0.5562771707908807,0.14243902439024392,0.1830407407407411,0.0,0.7391304347826086,0.32871219721882994,0.2938544976638736,0.1429345553719041,0.28161172974230364,0.09074074010299556,0.08806261217425482,0.042056074766355145,0.7496266799402684,0.4515324305060588,0.44604546910022486,0.1565300896286817,0.6896640826782644,2588.133191136274
0.3051251489868907,0.33816155988858276,0.46934346980327646,0.3527742749054248,0.417636898584544,0.3790464979399646,0.3740072202166064,0.4816589899450174,0.12390243902439026,0.27456111111111114,0.0,0.43478260869565216,0.4319226079459561,0.148381839876781,0.07248985235881245,0.3675373391238482,0.20370368947708162,0.28082194225534407,0.4275700934579439,0.6309109009457439,0.5520313613684963,0.6131924431636254,0.25224071702945056,0.34316001110919847,3336.851941136274
0.5941597139451735,0.6896935933147619,0.30754364517597765,0.7046027742749046,0.4281440953122435,0.6880517951736316,0.6815884476534296,0.38111545048033757,0.04878048780487805,0.0,0.0,0.5326086956521738,0.237511562743309,0.22671099881481757,0.13874001494895166,0.07013065570268552,0.05370370404710491,0.12720156647078745,0.19626168224299062,0.6981085116973615,0.6054882394868142,0.47902657700928536,0.18117797695262577,0.6494538542891121,2575.914441136274
0.5000000000000036,0.6506963788300832,0.4387591442929678,0.632723833543507,0.6473509799785631,0.5391406709829312,0.5371841155234657,0.4014302208906036,0.0878048780487805,0.32947333333333334,0.0,0.6195652173913044,0.043847430972797016,0.12297072028205687,0.37774356142374527,0.5531868615811806,0.04999999514332544,0.22896281964741794,0.21495327102803735,0.6572921851667498,0.8499643620812538,0.31284021773935256,0.32538412291933494,0.5007549249887188,3620.883191136274
0.6394517282479135,0.7420612813370504,0.24662044308075404,0.7581967213114762,0.6475891521748189,0.7227781047675101,0.7126353790613719,0.2563218390901203,0.14243902439024392,0.2416137777777778,0.0,0.6413043478260869,0.2348457068402395,0.0911532347296056,0.12660948905235428,0.1690284032857255,0.05740740412056704,0.16927593884026654,0.1448598130841121,0.8018914883026378,0.44511760513186066,0.3983349343579885,0.16725352112676145,0.6753138024706092,2533.031628636274
0.6853396901072746,0.7080779944289699,0.5720855591922988,0.7632408575031544,0.4420015524413925,0.744555620953502,0.7436823104693141,0.6078784616384123,0.0,0.0,0.0,0.826086956521739,0.3608709339848219,0.23048634949032545,0.32382593157986383,0.27977919006641544,0.08518518116248501,0.07142857642756373,0.03738317757009346,0.6189646590343452,0.46151104775481006,0.5936599423631124,0.14116517285531416,0.7549206393695892,2042.383191136274
0.6460071513706795,0.7598885793871861,0.4714668742179191,0.7717528373266069,0.49465529178751977,0.7987051206592113,0.7971119133574006,0.5093565115782659,0.08536585365853659,0.13728055555555557,0.0,0.6739130434782608,0.1195542655838154,0.30408645529283135,0.4148580346569534,0.1741918238462768,0.04999999514332544,0.1076320893225216,0.18691588785046725,0.7959183673469383,0.3032786885245892,0.5168107588856868,0.15893085787452038,0.7908825071785685,2836.226941136274
0.6930870083432681,0.7922005571030628,0.46173481449700415,0.8149432534678436,0.46269134300384174,0.5985874043555033,0.6021660649819495,0.5096938707732206,0.07317073170731708,0.27456111111111114,0.0,0.6521739130434783,0.15554663013871017,0.29867602413739563,0.292001401602552,0.2529773358419626,0.11481481707145107,0.23581215181292037,0.3364485981308411,0.7867098058735681,0.637918745545259,0.33589497278258024,0.2279129321382847,0.5737679090089677,3500.133191136274
0.5476758045291987,0.6256267409470737,0.40693718179238303,0.6437578814627969,0.6020898166789821,0.7998822836962918,0.8057761732851986,0.4281638388884977,0.17073170731707318,0.27456111111111114,0.0,0.5326086956521738,0.10907280845774002,0.22200725683615943,0.3602394330245928,0.23880926983310985,0.10555555805747839,0.06555774028167169,0.08878504672897197,0.7207565953210554,0.5295794725588029,0.4271533781620231,0.1728553137003847,0.7829514763208815,3166.992566136274
0.4696066746126366,0.7348189415041766,0.2500961611595068,0.664249684741488,0.7838144202044308,0.5668040023543259,0.5631768953068591,0.17837233931005103,0.04390243902439025,0.16473666666666667,0.0,0.41304347826086957,0.04041452319344392,0.1289977844840224,0.09568750940986762,0.4419447869755374,0.04629629506986331,0.22504892888349026,0.21495327102803735,0.6702339472374307,0.8332145402708482,0.30995837335894916,0.30361715749039825,0.506701378845274,3191.398816136274
0.5738974970202622,0.6974930362117016,0.2521627295405707,0.6982976040353097,0.44647017263004063,0.7021777516185992,0.6931407942238267,0.286911767945518,0.34146341463414637,0.5491222222222223,0.0,0.33695652173913043,0.309309941092572,0.11948754037637481,0.0369443427988829,0.13104242694266413,0.09814814024991907,0.21526420197367246,0.16822429906542052,0.7065704330512694,0.6746258018531712,0.4056996477745764,0.1565300896286817,0.6535176293148021,3675.359753636274
0.24612634088200502,0.394428969359331,0.4008588375183977,0.35340479192938323,0.43580389004552655,0.3825779870512065,0.37545126353790603,0.3828369322785488,0.11382113821138214,0.1830407407407411,0.0,0.47826086956521735,0.15584742751617206,0.1630887770640697,0.319252786442303,0.3006652256173009,0.09259258130940907,0.17612524767713883,0.20560747663551399,0.6881533101045287,0.5285103349964365,0.5603586295228954,0.24023687580025718,0.3225884094467685,4042.258191136274
0.4588796185935671,0.38607242339833236,0.27017013968440495,0.4612232030264849,0.2670398790581521,0.7139493819894054,0.6967509025270758,0.32404291920233497,0.0,0.0,0.0,0.49999999999999994,0.27493589677612895,0.22321088663395516,0.05370659121964804,0.033697948664359156,0.1018518403233823,0.11643836686998743,0.21495327102803735,0.5793927327028369,0.4647184604419091,0.7582452769772661,0.14724711907810514,0.6716343355793694,1639.539441136274
0.5959475566150221,0.6367688022284146,0.7393783125564215,0.6755989911727645,0.5272516534400165,0.6933490288404944,0.6989169675090253,0.7597032079857264,0.2439024390243903,0.5491222222222223,0.0,0.9456521739130435,0.3251961123892734,0.3906492001065584,0.32819626389258255,0.45637767618263636,0.09444444017645769,0.1144814214880231,0.07710280373831774,0.7434046789447478,0.46293656450463255,0.44828690361831514,0.16661331626120413,0.7416954358127382,3333.633191136274
0.16626936829558714,0.2768802228412297,0.6059506684688045,0.2446406052963439,0.3572387283092242,0.48145968216598,0.4722021660649819,0.6355381936763964,0.2439024390243903,0.5491222222222223,0.0,0.5652173913043479,0.32109417473330076,0.18415151523318787,0.4153476416232389,0.38588451368346627,0.11666665827786439,0.09099805357582957,0.21962616822429903,0.7834743653558985,0.4925160370634344,0.47038104386807494,0.15893085787452038,0.4808580112815576,4503.289441136274
0.6358760429082237,0.6885793871866306,0.3383815776753006,0.7260403530895334,0.4866357093809146,0.49381989405532667,0.47653429602888087,0.3580839183446932,0.17073170731707318,0.27456111111111114,0.0,0.47826086956521735,0.25378771168963854,0.14342381385872144,0.17538328924421848,0.21175751313601,0.09259258130940907,0.20058708828031457,0.35280373831775697,0.628919860627178,0.8428367783321454,0.3551072686519366,0.24551856594110227,0.4271817877510006,3868.773816136274
0.598927294398091,0.6763231197771586,0.5912035671525125,0.6995586380832266,0.451393154576619,0.773984696880518,0.7754512635379062,0.6385616991156984,0.1463414634146345,0.23533809523809557,0.0,0.7391304347826086,0.1715696698381863,0.4697366302281356,0.3200386391191385,0.21748746378291903,0.05185184518005649,0.09686888972172064,0.023364485981308414,0.7936784469885512,0.43014967925873165,0.4156260006404093,0.1682138284250969,0.7945807904060121,2981.883191136274
0.5309892729439842,0.5754874651810613,0.4992526826784064,0.6065573770491832,0.5176225666465446,0.7486756915832842,0.7509025270758122,0.5382589298236662,0.16390243902439025,0.2635786666666667,0.0,0.7065217391304348,0.17139132005545216,0.41001547126046906,0.21864667881733418,0.22129546447070902,0.05925926298761565,0.19373777944344223,0.09345794392523366,0.6901443504230962,0.6439771917320031,0.3643932116554602,0.20102432778489154,0.7445529750526171,2674.070691136274
0.3974970202622192,0.4679665738161558,0.3297328502353983,0.47509457755359485,0.41478626330321644,0.7987051206592113,0.7927797833935019,0.39265687729264304,0.17073170731707318,0.27456111111111114,0.0,0.5652173913043479,0.1325067740804838,0.18891171317953956,0.3111739769768729,0.13571614300711696,0.05925926298761565,0.06555774028167169,0.1378504672897196,0.6408661025385766,0.4654312188168215,0.6778738392571241,0.14820742637644063,0.7698909586711037,2686.101941136274
0.5697258641239586,0.6512534818941491,0.46830995491957905,0.6699243379571242,0.5225684656423208,0.7957622130665096,0.8129963898916966,0.484735234812309,0.02617886178861789,0.0,0.0,0.6630434782608696,0.14058061863888496,0.11483880178624928,0.45622810200729014,0.39795434683079267,0.11296295820440301,0.10665361663153944,0.07009345794392521,0.7008461921353899,0.49358517462580076,0.4697406340057637,0.16357234314980817,0.7961954012863507,2549.101941136274
0.434445768772345,0.5342618384401134,0.5866506088899288,0.5321563682219412,0.5162753956215504,0.6386109476162447,0.6490974729241877,0.6109880738705913,0.04390243902439025,0.16473666666666667,0.0,0.5652173913043479,0.13421565691814158,0.4112754313214066,0.48194855927148583,0.16592893583416904,0.02592592700518692,0.22504892888349026,0.15186915887850466,0.7934295669487298,0.571988595866001,0.38584694204290687,0.3106594110115247,0.6544769839826404,3173.351941136274
0.4332538736591174,0.5147632311977741,0.5166055173572315,0.5204918032786894,0.5619902481836929,0.5626839317245438,0.5574007220216607,0.5506916910378643,0.12195121951219515,0.1961150793650789,0.0,0.5978260869565217,0.253377673213876,0.23936529985439758,0.2853564427947224,0.34131685176520055,0.08888888123594714,0.1291585118527518,0.09579439252336447,0.7242409158785462,0.5128296507483951,0.43611911623439004,0.24439820742637727,0.5451134110808654,3194.914441136274
0.3688915375446936,0.46239554317549225,0.5491123333942137,0.45680958385876536,0.45965069415794346,0.5979988228369628,0.6028880866425993,0.5809399561731097,0.08195121951219513,0.13178933333333334,0.0,0.6847826086956521,0.15017621344445017,0.3584380512817913,0.4444810515539646,0.18576360085953347,0.01666666799121426,0.19863014289835118,0.1775700934579439,0.78098556495769,0.5816108339272982,0.3941722702529626,0.397887323943663,0.5978172543473458,3185.351941136274
0.6984505363527991,0.6880222841225649,0.3887087525301926,0.7588272383354344,0.4744029541489585,0.6727486756915833,0.6859205776173284,0.3520413729919544,0.12682926829268296,0.10982444444444445,0.0,0.5434782608695652,0.1424643903299157,0.049951660037324215,0.3800120067539047,0.40616301526852944,0.03333332715211118,0.19863014289835118,0.1939252336448598,0.7292185166749618,0.6703492516037058,0.38040345821325655,0.2087067861715753,0.6427272121544813,3392.914441136274
0.5798569725864142,0.7604456824512515,0.7521317077666044,0.7370744010088266,0.756315983972947,0.6568569746909947,0.6563176895306858,0.7670566292778871,0.17073170731707318,0.27456111111111114,0.0,0.8369565217391304,0.4096644209711928,0.2842978416442409,0.38949290604620834,0.46239401334410996,0.07407406328146375,0.044031317751442534,0.05140186915887848,0.6630164260826278,0.5406272273699204,0.4819084213896888,0.1573303457106276,0.7090236451249626,3250.851941136274
